airport_group,date,hour,pred
A,2025-10-02,2,0.011
B,2025-10-02,2,0.011
C,2025-10-02,2,0.011
D,2025-10-02,2,0.011
E,2025-10-02,2,0.018
F,2025-10-02,2,0.011
G,2025-10-02,2,0.32
A,2025-10-02,3,0.113
B,2025-10-02,3,0.254
C,2025-10-02,3,0.011
D,2025-10-02,3,0.101
E,2025-10-02,3,0.259
F,2025-10-02,3,0.011
G,2025-10-02,3,0.624
A,2025-10-02,4,0.536
B,2025-10-02,4,0.566
C,2025-10-02,4,0.422
D,2025-10-02,4,0.49
E,2025-10-02,4,0.536
F,2025-10-02,4,0.011
G,2025-10-02,4,0.31
A,2025-10-02,5,0.648
B,2025-10-02,5,0.376
C,2025-10-02,5,0.6
D,2025-10-02,5,0.48
E,2025-10-02,5,0.568
F,2025-10-02,5,0.086
G,2025-10-02,5,0.186
A,2025-10-02,6,0.587
B,2025-10-02,6,0.497
C,2025-10-02,6,0.288
D,2025-10-02,6,0.57
E,2025-10-02,6,0.368
F,2025-10-02,6,0.084
G,2025-10-02,6,0.51
A,2025-10-02,7,0.714
B,2025-10-02,7,0.624
C,2025-10-02,7,0.025
D,2025-10-02,7,0.743
E,2025-10-02,7,0.072
F,2025-10-02,7,0.045
G,2025-10-02,7,0.403
A,2025-10-02,8,0.456
B,2025-10-02,8,0.568
C,2025-10-02,8,0.052
D,2025-10-02,8,0.441
E,2025-10-02,8,0.045
F,2025-10-02,8,0.011
G,2025-10-02,8,0.069
A,2025-10-02,9,0.108
B,2025-10-02,9,0.281
C,2025-10-02,9,0.152
D,2025-10-02,9,0.198
E,2025-10-02,9,0.522
F,2025-10-02,9,0.011
G,2025-10-02,9,0.159
A,2025-10-02,10,0.14
B,2025-10-02,10,0.193
C,2025-10-02,10,0.096
D,2025-10-02,10,0.164
E,2025-10-02,10,0.587
F,2025-10-02,10,0.298
G,2025-10-02,10,0.315
A,2025-10-02,11,0.361
B,2025-10-02,11,0.259
C,2025-10-02,11,0.12
D,2025-10-02,11,0.334
E,2025-10-02,11,0.636
F,2025-10-02,11,0.524
G,2025-10-02,11,0.497
A,2025-10-02,12,0.269
B,2025-10-02,12,0.157
C,2025-10-02,12,0.086
D,2025-10-02,12,0.278
E,2025-10-02,12,0.364
F,2025-10-02,12,0.259
G,2025-10-02,12,0.641
A,2025-10-02,13,0.154
B,2025-10-02,13,0.339
C,2025-10-02,13,0.106
D,2025-10-02,13,0.49
E,2025-10-02,13,0.432
F,2025-10-02,13,0.018
G,2025-10-02,13,0.313
A,2025-10-02,14,0.254
B,2025-10-02,14,0.6
C,2025-10-02,14,0.132
D,2025-10-02,14,0.665
E,2025-10-02,14,0.378
F,2025-10-02,14,0.013
G,2025-10-02,14,0.047
A,2025-10-02,15,0.334
B,2025-10-02,15,0.729
C,2025-10-02,15,0.269
D,2025-10-02,15,0.512
E,2025-10-02,15,0.524
F,2025-10-02,15,0.011
G,2025-10-02,15,0.03
A,2025-10-02,16,0.614
B,2025-10-02,16,0.789
C,2025-10-02,16,0.334
D,2025-10-02,16,0.269
E,2025-10-02,16,0.634
F,2025-10-02,16,0.03
G,2025-10-02,16,0.325
A,2025-10-02,17,0.483
B,2025-10-02,17,0.441
C,2025-10-02,17,0.505
D,2025-10-02,17,0.502
E,2025-10-02,17,0.473
F,2025-10-02,17,0.042
G,2025-10-02,17,0.281
A,2025-10-02,18,0.407
B,2025-10-02,18,0.575
C,2025-10-02,18,0.478
D,2025-10-02,18,0.658
E,2025-10-02,18,0.3
F,2025-10-02,18,0.089
G,2025-10-02,18,0.169
A,2025-10-02,19,0.466
B,2025-10-02,19,0.517
C,2025-10-02,19,0.291
D,2025-10-02,19,0.378
E,2025-10-02,19,0.283
F,2025-10-02,19,0.04
G,2025-10-02,19,0.235
A,2025-10-02,20,0.259
B,2025-10-02,20,0.237
C,2025-10-02,20,0.091
D,2025-10-02,20,0.39
E,2025-10-02,20,0.541
F,2025-10-02,20,0.03
G,2025-10-02,20,0.237
A,2025-10-02,21,0.055
B,2025-10-02,21,0.142
C,2025-10-02,21,0.05
D,2025-10-02,21,0.313
E,2025-10-02,21,0.458
F,2025-10-02,21,0.013
G,2025-10-02,21,0.378
A,2025-10-02,22,0.023
B,2025-10-02,22,0.052
C,2025-10-02,22,0.016
D,2025-10-02,22,0.101
E,2025-10-02,22,0.115
F,2025-10-02,22,0.011
G,2025-10-02,22,0.288
A,2025-10-02,23,0.011
B,2025-10-02,23,0.016
C,2025-10-02,23,0.011
D,2025-10-02,23,0.021
E,2025-10-02,23,0.016
F,2025-10-02,23,0.011
G,2025-10-02,23,0.149
A,2025-10-03,0,0.011
B,2025-10-03,0,0.013
C,2025-10-03,0,0.011
D,2025-10-03,0,0.011
E,2025-10-03,0,0.011
F,2025-10-03,0,0.011
G,2025-10-03,0,0.016
A,2025-10-03,1,0.011
B,2025-10-03,1,0.011
C,2025-10-03,1,0.011
D,2025-10-03,1,0.011
E,2025-10-03,1,0.011
F,2025-10-03,1,0.011
G,2025-10-03,1,0.011
A,2025-10-03,2,0.011
B,2025-10-03,2,0.011
C,2025-10-03,2,0.011
D,2025-10-03,2,0.011
E,2025-10-03,2,0.011
F,2025-10-03,2,0.011
G,2025-10-03,2,0.334
A,2025-10-03,3,0.101
B,2025-10-03,3,0.23
C,2025-10-03,3,0.011
D,2025-10-03,3,0.098
E,2025-10-03,3,0.242
F,2025-10-03,3,0.011
G,2025-10-03,3,0.624
A,2025-10-03,4,0.541
B,2025-10-03,4,0.534
C,2025-10-03,4,0.42
D,2025-10-03,4,0.473
E,2025-10-03,4,0.558
F,2025-10-03,4,0.011
G,2025-10-03,4,0.303
A,2025-10-03,5,0.69
B,2025-10-03,5,0.378
C,2025-10-03,5,0.546
D,2025-10-03,5,0.497
E,2025-10-03,5,0.583
F,2025-10-03,5,0.081
G,2025-10-03,5,0.193
A,2025-10-03,6,0.58
B,2025-10-03,6,0.439
C,2025-10-03,6,0.261
D,2025-10-03,6,0.592
E,2025-10-03,6,0.378
F,2025-10-03,6,0.079
G,2025-10-03,6,0.519
A,2025-10-03,7,0.721
B,2025-10-03,7,0.558
C,2025-10-03,7,0.094
D,2025-10-03,7,0.748
E,2025-10-03,7,0.084
F,2025-10-03,7,0.04
G,2025-10-03,7,0.371
A,2025-10-03,8,0.454
B,2025-10-03,8,0.578
C,2025-10-03,8,0.106
D,2025-10-03,8,0.405
E,2025-10-03,8,0.076
F,2025-10-03,8,0.016
G,2025-10-03,8,0.074
A,2025-10-03,9,0.118
B,2025-10-03,9,0.22
C,2025-10-03,9,0.147
D,2025-10-03,9,0.208
E,2025-10-03,9,0.514
F,2025-10-03,9,0.011
G,2025-10-03,9,0.132
A,2025-10-03,10,0.167
B,2025-10-03,10,0.191
C,2025-10-03,10,0.089
D,2025-10-03,10,0.22
E,2025-10-03,10,0.546
F,2025-10-03,10,0.293
G,2025-10-03,10,0.3
A,2025-10-03,11,0.354
B,2025-10-03,11,0.201
C,2025-10-03,11,0.118
D,2025-10-03,11,0.422
E,2025-10-03,11,0.604
F,2025-10-03,11,0.512
G,2025-10-03,11,0.473
A,2025-10-03,12,0.286
B,2025-10-03,12,0.259
C,2025-10-03,12,0.128
D,2025-10-03,12,0.337
E,2025-10-03,12,0.376
F,2025-10-03,12,0.254
G,2025-10-03,12,0.619
A,2025-10-03,13,0.167
B,2025-10-03,13,0.376
C,2025-10-03,13,0.115
D,2025-10-03,13,0.534
E,2025-10-03,13,0.424
F,2025-10-03,13,0.016
G,2025-10-03,13,0.313
A,2025-10-03,14,0.225
B,2025-10-03,14,0.587
C,2025-10-03,14,0.123
D,2025-10-03,14,0.714
E,2025-10-03,14,0.356
F,2025-10-03,14,0.011
G,2025-10-03,14,0.042
A,2025-10-03,15,0.308
B,2025-10-03,15,0.767
C,2025-10-03,15,0.254
D,2025-10-03,15,0.488
E,2025-10-03,15,0.514
F,2025-10-03,15,0.011
G,2025-10-03,15,0.035
A,2025-10-03,16,0.643
B,2025-10-03,16,0.76
C,2025-10-03,16,0.339
D,2025-10-03,16,0.278
E,2025-10-03,16,0.626
F,2025-10-03,16,0.028
G,2025-10-03,16,0.293
A,2025-10-03,17,0.5
B,2025-10-03,17,0.444
C,2025-10-03,17,0.517
D,2025-10-03,17,0.471
E,2025-10-03,17,0.468
F,2025-10-03,17,0.05
G,2025-10-03,17,0.325
A,2025-10-03,18,0.432
B,2025-10-03,18,0.59
C,2025-10-03,18,0.48
D,2025-10-03,18,0.622
E,2025-10-03,18,0.327
F,2025-10-03,18,0.108
G,2025-10-03,18,0.181
A,2025-10-03,19,0.458
B,2025-10-03,19,0.568
C,2025-10-03,19,0.269
D,2025-10-03,19,0.381
E,2025-10-03,19,0.308
F,2025-10-03,19,0.062
G,2025-10-03,19,0.242
A,2025-10-03,20,0.261
B,2025-10-03,20,0.254
C,2025-10-03,20,0.106
D,2025-10-03,20,0.415
E,2025-10-03,20,0.476
F,2025-10-03,20,0.038
G,2025-10-03,20,0.242
A,2025-10-03,21,0.052
B,2025-10-03,21,0.147
C,2025-10-03,21,0.055
D,2025-10-03,21,0.327
E,2025-10-03,21,0.451
F,2025-10-03,21,0.011
G,2025-10-03,21,0.208
A,2025-10-03,22,0.035
B,2025-10-03,22,0.069
C,2025-10-03,22,0.023
D,2025-10-03,22,0.123
E,2025-10-03,22,0.13
F,2025-10-03,22,0.011
G,2025-10-03,22,0.254
A,2025-10-03,23,0.018
B,2025-10-03,23,0.03
C,2025-10-03,23,0.011
D,2025-10-03,23,0.025
E,2025-10-03,23,0.021
F,2025-10-03,23,0.011
G,2025-10-03,23,0.137
A,2025-10-04,0,0.011
B,2025-10-04,0,0.013
C,2025-10-04,0,0.011
D,2025-10-04,0,0.011
E,2025-10-04,0,0.011
F,2025-10-04,0,0.011
G,2025-10-04,0,0.03
A,2025-10-04,1,0.011
B,2025-10-04,1,0.011
C,2025-10-04,1,0.011
D,2025-10-04,1,0.011
E,2025-10-04,1,0.011
F,2025-10-04,1,0.011
G,2025-10-04,1,0.011
A,2025-10-04,2,0.011
B,2025-10-04,2,0.011
C,2025-10-04,2,0.011
D,2025-10-04,2,0.011
E,2025-10-04,2,0.011
F,2025-10-04,2,0.011
G,2025-10-04,2,0.011
A,2025-10-04,3,0.011
B,2025-10-04,3,0.023
C,2025-10-04,3,0.011
D,2025-10-04,3,0.011
E,2025-10-04,3,0.011
F,2025-10-04,3,0.011
G,2025-10-04,3,0.011
A,2025-10-04,4,0.096
B,2025-10-04,4,0.213
C,2025-10-04,4,0.011
D,2025-10-04,4,0.011
E,2025-10-04,4,0.011
F,2025-10-04,4,0.011
G,2025-10-04,4,0.011
A,2025-10-04,5,0.059
B,2025-10-04,5,0.261
C,2025-10-04,5,0.011
D,2025-10-04,5,0.011
E,2025-10-04,5,0.011
F,2025-10-04,5,0.011
G,2025-10-04,5,0.011
A,2025-10-04,6,0.21
B,2025-10-04,6,0.098
C,2025-10-04,6,0.011
D,2025-10-04,6,0.013
E,2025-10-04,6,0.03
F,2025-10-04,6,0.011
G,2025-10-04,6,0.011
A,2025-10-04,7,0.468
B,2025-10-04,7,0.13
C,2025-10-04,7,0.013
D,2025-10-04,7,0.018
E,2025-10-04,7,0.045
F,2025-10-04,7,0.011
G,2025-10-04,7,0.011
A,2025-10-04,8,0.325
B,2025-10-04,8,0.081
C,2025-10-04,8,0.011
D,2025-10-04,8,0.098
E,2025-10-04,8,0.062
F,2025-10-04,8,0.011
G,2025-10-04,8,0.011
A,2025-10-04,9,0.123
B,2025-10-04,9,0.069
C,2025-10-04,9,0.013
D,2025-10-04,9,0.244
E,2025-10-04,9,0.437
F,2025-10-04,9,0.013
G,2025-10-04,9,0.038
A,2025-10-04,10,0.13
B,2025-10-04,10,0.152
C,2025-10-04,10,0.011
D,2025-10-04,10,0.169
E,2025-10-04,10,0.476
F,2025-10-04,10,0.013
G,2025-10-04,10,0.021
A,2025-10-04,11,0.227
B,2025-10-04,11,0.074
C,2025-10-04,11,0.081
D,2025-10-04,11,0.227
E,2025-10-04,11,0.58
F,2025-10-04,11,0.011
G,2025-10-04,11,0.055
A,2025-10-04,12,0.113
B,2025-10-04,12,0.103
C,2025-10-04,12,0.081
D,2025-10-04,12,0.193
E,2025-10-04,12,0.395
F,2025-10-04,12,0.011
G,2025-10-04,12,0.042
A,2025-10-04,13,0.081
B,2025-10-04,13,0.303
C,2025-10-04,13,0.018
D,2025-10-04,13,0.174
E,2025-10-04,13,0.354
F,2025-10-04,13,0.011
G,2025-10-04,13,0.021
A,2025-10-04,14,0.125
B,2025-10-04,14,0.218
C,2025-10-04,14,0.018
D,2025-10-04,14,0.237
E,2025-10-04,14,0.23
F,2025-10-04,14,0.011
G,2025-10-04,14,0.011
A,2025-10-04,15,0.069
B,2025-10-04,15,0.089
C,2025-10-04,15,0.011
D,2025-10-04,15,0.096
E,2025-10-04,15,0.067
F,2025-10-04,15,0.011
G,2025-10-04,15,0.016
A,2025-10-04,16,0.023
B,2025-10-04,16,0.025
C,2025-10-04,16,0.011
D,2025-10-04,16,0.013
E,2025-10-04,16,0.018
F,2025-10-04,16,0.011
G,2025-10-04,16,0.013
A,2025-10-04,17,0.011
B,2025-10-04,17,0.018
C,2025-10-04,17,0.013
D,2025-10-04,17,0.011
E,2025-10-04,17,0.011
F,2025-10-04,17,0.011
G,2025-10-04,17,0.011
A,2025-10-04,18,0.013
B,2025-10-04,18,0.021
C,2025-10-04,18,0.011
D,2025-10-04,18,0.011
E,2025-10-04,18,0.011
F,2025-10-04,18,0.011
G,2025-10-04,18,0.011
A,2025-10-04,19,0.011
B,2025-10-04,19,0.011
C,2025-10-04,19,0.011
D,2025-10-04,19,0.011
E,2025-10-04,19,0.011
F,2025-10-04,19,0.011
G,2025-10-04,19,0.011
A,2025-10-04,20,0.011
B,2025-10-04,20,0.018
C,2025-10-04,20,0.011
D,2025-10-04,20,0.011
E,2025-10-04,20,0.011
F,2025-10-04,20,0.011
G,2025-10-04,20,0.011
A,2025-10-04,21,0.011
B,2025-10-04,21,0.018
C,2025-10-04,21,0.011
D,2025-10-04,21,0.011
E,2025-10-04,21,0.011
F,2025-10-04,21,0.011
G,2025-10-04,21,0.011
A,2025-10-04,22,0.011
B,2025-10-04,22,0.013
C,2025-10-04,22,0.011
D,2025-10-04,22,0.011
E,2025-10-04,22,0.011
F,2025-10-04,22,0.011
G,2025-10-04,22,0.011
A,2025-10-04,23,0.011
B,2025-10-04,23,0.011
C,2025-10-04,23,0.011
D,2025-10-04,23,0.011
E,2025-10-04,23,0.011
F,2025-10-04,23,0.011
G,2025-10-04,23,0.011
A,2025-10-05,0,0.011
B,2025-10-05,0,0.011
C,2025-10-05,0,0.011
D,2025-10-05,0,0.011
E,2025-10-05,0,0.011
F,2025-10-05,0,0.011
G,2025-10-05,0,0.011
A,2025-10-05,1,0.011
B,2025-10-05,1,0.011
C,2025-10-05,1,0.011
D,2025-10-05,1,0.011
E,2025-10-05,1,0.011
F,2025-10-05,1,0.011
G,2025-10-05,1,0.011
A,2025-10-05,2,0.011
B,2025-10-05,2,0.011
C,2025-10-05,2,0.011
D,2025-10-05,2,0.011
E,2025-10-05,2,0.011
F,2025-10-05,2,0.011
G,2025-10-05,2,0.011
A,2025-10-05,3,0.011
B,2025-10-05,3,0.011
C,2025-10-05,3,0.011
D,2025-10-05,3,0.011
E,2025-10-05,3,0.011
F,2025-10-05,3,0.011
G,2025-10-05,3,0.011
A,2025-10-05,4,0.011
B,2025-10-05,4,0.011
C,2025-10-05,4,0.011
D,2025-10-05,4,0.011
E,2025-10-05,4,0.011
F,2025-10-05,4,0.011
G,2025-10-05,4,0.011
A,2025-10-05,5,0.011
B,2025-10-05,5,0.011
C,2025-10-05,5,0.011
D,2025-10-05,5,0.011
E,2025-10-05,5,0.011
F,2025-10-05,5,0.011
G,2025-10-05,5,0.011
A,2025-10-05,6,0.011
B,2025-10-05,6,0.018
C,2025-10-05,6,0.011
D,2025-10-05,6,0.011
E,2025-10-05,6,0.013
F,2025-10-05,6,0.011
G,2025-10-05,6,0.011
A,2025-10-05,7,0.011
B,2025-10-05,7,0.016
C,2025-10-05,7,0.013
D,2025-10-05,7,0.011
E,2025-10-05,7,0.013
F,2025-10-05,7,0.011
G,2025-10-05,7,0.011
A,2025-10-05,8,0.016
B,2025-10-05,8,0.028
C,2025-10-05,8,0.074
D,2025-10-05,8,0.03
E,2025-10-05,8,0.067
F,2025-10-05,8,0.011
G,2025-10-05,8,0.011
A,2025-10-05,9,0.018
B,2025-10-05,9,0.218
C,2025-10-05,9,0.162
D,2025-10-05,9,0.108
E,2025-10-05,9,0.463
F,2025-10-05,9,0.011
G,2025-10-05,9,0.084
A,2025-10-05,10,0.137
B,2025-10-05,10,0.31
C,2025-10-05,10,0.142
D,2025-10-05,10,0.281
E,2025-10-05,10,0.551
F,2025-10-05,10,0.045
G,2025-10-05,10,0.091
A,2025-10-05,11,0.327
B,2025-10-05,11,0.388
C,2025-10-05,11,0.48
D,2025-10-05,11,0.6
E,2025-10-05,11,0.578
F,2025-10-05,11,0.021
G,2025-10-05,11,0.045
A,2025-10-05,12,0.293
B,2025-10-05,12,0.327
C,2025-10-05,12,0.337
D,2025-10-05,12,0.485
E,2025-10-05,12,0.412
F,2025-10-05,12,0.011
G,2025-10-05,12,0.113
A,2025-10-05,13,0.188
B,2025-10-05,13,0.376
C,2025-10-05,13,0.14
D,2025-10-05,13,0.551
E,2025-10-05,13,0.446
F,2025-10-05,13,0.011
G,2025-10-05,13,0.05
A,2025-10-05,14,0.281
B,2025-10-05,14,0.709
C,2025-10-05,14,0.128
D,2025-10-05,14,0.724
E,2025-10-05,14,0.407
F,2025-10-05,14,0.011
G,2025-10-05,14,0.028
A,2025-10-05,15,0.349
B,2025-10-05,15,0.797
C,2025-10-05,15,0.259
D,2025-10-05,15,0.519
E,2025-10-05,15,0.561
F,2025-10-05,15,0.011
G,2025-10-05,15,0.042
A,2025-10-05,16,0.614
B,2025-10-05,16,0.775
C,2025-10-05,16,0.359
D,2025-10-05,16,0.303
E,2025-10-05,16,0.699
F,2025-10-05,16,0.033
G,2025-10-05,16,0.283
A,2025-10-05,17,0.517
B,2025-10-05,17,0.424
C,2025-10-05,17,0.539
D,2025-10-05,17,0.529
E,2025-10-05,17,0.454
F,2025-10-05,17,0.042
G,2025-10-05,17,0.3
A,2025-10-05,18,0.41
B,2025-10-05,18,0.573
C,2025-10-05,18,0.544
D,2025-10-05,18,0.675
E,2025-10-05,18,0.334
F,2025-10-05,18,0.101
G,2025-10-05,18,0.198
A,2025-10-05,19,0.466
B,2025-10-05,19,0.575
C,2025-10-05,19,0.366
D,2025-10-05,19,0.385
E,2025-10-05,19,0.278
F,2025-10-05,19,0.042
G,2025-10-05,19,0.274
A,2025-10-05,20,0.22
B,2025-10-05,20,0.322
C,2025-10-05,20,0.201
D,2025-10-05,20,0.429
E,2025-10-05,20,0.544
F,2025-10-05,20,0.021
G,2025-10-05,20,0.259
A,2025-10-05,21,0.038
B,2025-10-05,21,0.356
C,2025-10-05,21,0.091
D,2025-10-05,21,0.364
E,2025-10-05,21,0.48
F,2025-10-05,21,0.013
G,2025-10-05,21,0.179
A,2025-10-05,22,0.023
B,2025-10-05,22,0.171
C,2025-10-05,22,0.028
D,2025-10-05,22,0.108
E,2025-10-05,22,0.123
F,2025-10-05,22,0.011
G,2025-10-05,22,0.222
A,2025-10-05,23,0.011
B,2025-10-05,23,0.038
C,2025-10-05,23,0.011
D,2025-10-05,23,0.018
E,2025-10-05,23,0.023
F,2025-10-05,23,0.011
G,2025-10-05,23,0.115
A,2025-10-06,0,0.011
B,2025-10-06,0,0.011
C,2025-10-06,0,0.011
D,2025-10-06,0,0.011
E,2025-10-06,0,0.011
F,2025-10-06,0,0.011
G,2025-10-06,0,0.02
A,2025-10-06,1,0.011
B,2025-10-06,1,0.011
C,2025-10-06,1,0.011
D,2025-10-06,1,0.011
E,2025-10-06,1,0.011
F,2025-10-06,1,0.011
G,2025-10-06,1,0.011
A,2025-10-06,2,0.011
B,2025-10-06,2,0.011
C,2025-10-06,2,0.011
D,2025-10-06,2,0.011
E,2025-10-06,2,0.013
F,2025-10-06,2,0.011
G,2025-10-06,2,0.319
A,2025-10-06,3,0.098
B,2025-10-06,3,0.258
C,2025-10-06,3,0.013
D,2025-10-06,3,0.105
E,2025-10-06,3,0.3
F,2025-10-06,3,0.011
G,2025-10-06,3,0.579
A,2025-10-06,4,0.525
B,2025-10-06,4,0.613
C,2025-10-06,4,0.426
D,2025-10-06,4,0.477
E,2025-10-06,4,0.622
F,2025-10-06,4,0.011
G,2025-10-06,4,0.258
A,2025-10-06,5,0.664
B,2025-10-06,5,0.404
C,2025-10-06,5,0.567
D,2025-10-06,5,0.53
E,2025-10-06,5,0.596
F,2025-10-06,5,0.096
G,2025-10-06,5,0.188
A,2025-10-06,6,0.552
B,2025-10-06,6,0.537
C,2025-10-06,6,0.256
D,2025-10-06,6,0.552
E,2025-10-06,6,0.372
F,2025-10-06,6,0.093
G,2025-10-06,6,0.503
A,2025-10-06,7,0.669
B,2025-10-06,7,0.737
C,2025-10-06,7,0.093
D,2025-10-06,7,0.729
E,2025-10-06,7,0.093
F,2025-10-06,7,0.04
G,2025-10-06,7,0.375
A,2025-10-06,8,0.462
B,2025-10-06,8,0.552
C,2025-10-06,8,0.105
D,2025-10-06,8,0.426
E,2025-10-06,8,0.071
F,2025-10-06,8,0.011
G,2025-10-06,8,0.079
A,2025-10-06,9,0.125
B,2025-10-06,9,0.258
C,2025-10-06,9,0.142
D,2025-10-06,9,0.227
E,2025-10-06,9,0.516
F,2025-10-06,9,0.013
G,2025-10-06,9,0.127
A,2025-10-06,10,0.147
B,2025-10-06,10,0.224
C,2025-10-06,10,0.105
D,2025-10-06,10,0.176
E,2025-10-06,10,0.559
F,2025-10-06,10,0.314
G,2025-10-06,10,0.334
A,2025-10-06,11,0.365
B,2025-10-06,11,0.178
C,2025-10-06,11,0.091
D,2025-10-06,11,0.402
E,2025-10-06,11,0.598
F,2025-10-06,11,0.477
G,2025-10-06,11,0.484
A,2025-10-06,12,0.263
B,2025-10-06,12,0.086
C,2025-10-06,12,0.084
D,2025-10-06,12,0.336
E,2025-10-06,12,0.297
F,2025-10-06,12,0.237
G,2025-10-06,12,0.625
